"COMPETENCIA","INI1","FIM1","ALIQ1","INI2","FIM2","ALIQ2","INI3","FIM3","ALIQ3","INI4","FIM4","ALIQ4","INI5","FIM5","ALIQ5","TETOMAXIMO","TETOBENEFICIO"
"2023-08-01","0.00","1320.00","7.50","1320.01","2571.29","9.00","2571.30","3856.94","12.00","3856.95",,"14.00",,,,"876.98","7507.49"
"2023-09-01","0.00","1320.00","7.50","1320.01","2571.29","9.00","2571.30","3856.94","12.00","3856.95",,"14.00",,,,"876.98","7507.49"
"2023-10-01","0.00","1320.00","7.50","1320.01","2571.29","9.00","2571.30","3856.94","12.00","3856.95",,"14.00",,,,"876.98","7507.49"
"2023-11-01","0.00","1320.00","7.50","1320.01","2571.29","9.00","2571.30","3856.94","12.00","3856.95",,"14.00",,,,"876.98","7507.49"
"2023-12-01","0.00","1320.00","7.50","1320.01","2571.29","9.00","2571.30","3856.94","12.00","3856.95",,"14.00",,,,"876.98","7507.49"
"2024-01-01","0.00","1412.00","7.50","1412.01","2666.68","9.00","2666.69","4000.03","12.00","4000.04",,"14.00",,,,"908.86","7786.02"
"2024-02-01","0.00","1412.00","7.50","1412.01","2666.68","9.00","2666.69","4000.03","12.00","4000.04",,"14.00",,,,"908.86","7786.02"
"2024-03-01","0.00","1412.00","7.50","1412.01","2666.68","9.00","2666.69","4000.03","12.00","4000.04",,"14.00",,,,"908.86","7786.02"
"2024-04-01","0.00","1412.00","7.50","1412.01","2666.68","9.00","2666.69","4000.03","12.00","4000.04",,"14.00",,,,"908.86","7786.02"
"2024-05-01","0.00","1412.00","7.50","1412.01","2666.68","9.00","2666.69","4000.03","12.00","4000.04",,"14.00",,,,"908.86","7786.02"
"2024-06-01","0.00","1412.00","7.50","1412.01","2666.68","9.00","2666.69","4000.03","12.00","4000.04",,"14.00",,,,"908.86","7786.02"
"2024-07-01","0.00","1412.00","7.50","1412.01","2666.68","9.00","2666.69","4000.03","12.00","4000.04",,"14.00",,,,"908.86","7786.02"
"2024-08-01","0.00","1412.00","7.50","1412.01","2666.68","9.00","2666.69","4000.03","12.00","4000.04",,"14.00",,,,"908.86","7786.02"
"2024-09-01","0.00","1412.00","7.50","1412.01","2666.68","9.00","2666.69","4000.03","12.00","4000.04",,"14.00",,,,"908.86","7786.02"
"2024-10-01","0.00","1412.00","7.50","1412.01","2666.68","9.00","2666.69","4000.03","12.00","4000.04",,"14.00",,,,"908.86","7786.02"
"2024-11-01","0.00","1412.00","7.50","1412.01","2666.68","9.00","2666.69","4000.03","12.00","4000.04",,"14.00",,,,"908.86","7786.02"
"2024-12-01","0.00","1412.00","7.50","1412.01","2666.68","9.00","2666.69","4000.03","12.00","4000.04",,"14.00",,,,"908.86","7786.02"
"2025-01-01","0.00","1518.00","7.50","1518.01","2793.88","9.00","2793.89","4190.83","12.00","4190.84",,"14.00",,,,"951.63","8157.41"
"2025-02-01","0.00","1518.00","7.50","1518.01","2793.88","9.00","2793.89","4190.83","12.00","4190.84",,"14.00",,,,"951.63","8157.41"
"2025-03-01","0.00","1518.00","7.50","1518.01","2793.88","9.00","2793.89","4190.83","12.00","4190.84",,"14.00",,,,"951.63","8157.41"
"2025-04-01","0.00","1518.00","7.50","1518.01","2793.88","9.00","2793.89","4190.83","12.00","4190.84",,"14.00",,,,"951.63","8157.41"
"2025-05-01","0.00","1518.00","7.50","1518.01","2793.88","9.00","2793.89","4190.83","12.00","4190.84",,"14.00",,,,"951.63","8157.41"
"2025-06-01","0.00","1518.00","7.50","1518.01","2793.88","9.00","2793.89","4190.83","12.00","4190.84",,"14.00",,,,"951.63","8157.41"
"2025-07-01","0.00","1518.00","7.50","1518.01","2793.88","9.00","2793.89","4190.83","12.00","4190.84",,"14.00",,,,"951.63","8157.41"
"2025-08-01","0.00","1518.00","7.50","1518.01","2793.88","9.00","2793.89","4190.83","12.00","4190.84",,"14.00",,,,"951.63","8157.41"
"2025-09-01","0.00","1518.00","7.50","1518.01","2793.88","9.00","2793.89","4190.83","12.00","4190.84",,"14.00",,,,"951.63","8157.41"
"2025-10-01","0.00","1518.00","7.50","1518.01","2793.88","9.00","2793.89","4190.83","12.00","4190.84",,"14.00",,,,"951.63","8157.41"
"2025-11-01","0.00","1518.00","7.50","1518.01","2793.88","9.00","2793.89","4190.83","12.00","4190.84",,"14.00",,,,"951.63","8157.41"
"2025-12-01","0.00","1518.00","7.50","1518.01","2793.88","9.00","2793.89","4190.83","12.00","4190.84",,"14.00",,,,"951.63","8157.41"
"2026-01-01","0.00","1621.00","7.50","1621.01","2902.84","9.00","2902.85","4354.27","12.00","4354.28",,"14.00",,,,"988.09","8475.55"
"2026-02-01","0.00","1621.00","7.50","1621.01","2902.84","9.00","2902.85","4354.27","12.00","4354.28",,"14.00",,,,"988.09","8475.55"
"2026-03-01","0.00","1621.00","7.50","1621.01","2902.84","9.00","2902.85","4354.27","12.00","4354.28",,"14.00",,,,"988.09","8475.55"
"2026-04-01","0.00","1621.00","7.50","1621.01","2902.84","9.00","2902.85","4354.27","12.00","4354.28",,"14.00",,,,"988.09","8475.55"
"2026-05-01","0.00","1621.00","7.50","1621.01","2902.84","9.00","2902.85","4354.27","12.00","4354.28",,"14.00",,,,"988.09","8475.55"
"2026-06-01","0.00","1621.00","7.50","1621.01","2902.84","9.00","2902.85","4354.27","12.00","4354.28",,"14.00",,,,"988.09","8475.55"
"2026-07-01","0.00","1621.00","7.50","1621.01","2902.84","9.00","2902.85","4354.27","12.00","4354.28",,"14.00",,,,"988.09","8475.55"
"2026-08-01","0.00","1621.00","7.50","1621.01","2902.84","9.00","2902.85","4354.27","12.00","4354.28",,"14.00",,,,"988.09","8475.55"
"2026-09-01","0.00","1621.00","7.50","1621.01","2902.84","9.00","2902.85","4354.27","12.00","4354.28",,"14.00",,,,"988.09","8475.55"
"2026-10-01","0.00","1621.00","7.50","1621.01","2902.84","9.00","2902.85","4354.27","12.00","4354.28",,"14.00",,,,"988.09","8475.55"
"2026-11-01","0.00","1621.00","7.50","1621.01","2902.84","9.00","2902.85","4354.27","12.00","4354.28",,"14.00",,,,"988.09","8475.55"
"2026-12-01","0.00","1621.00","7.50","1621.01","2902.84","9.00","2902.85","4354.27","12.00","4354.28",,"14.00",,,,"988.09","8475.55"
